id,category
0,3
1,8
2,8
3,2
4,5
5,6
6,5
7,6
8,5
9,8
10,0
11,9
12,1
13,5
14,4
15,8
16,3
17,0
18,8
19,9
20,9
21,0
22,1
23,1
24,2
25,6
26,6
27,3
28,0
29,6
30,1
31,2
32,6
33,8
34,9
35,1
36,3
37,8
38,8
39,5
40,0
41,2
42,3
43,6
44,1
45,9
46,5
47,9
48,7
49,6
50,4
51,4
52,1
53,3
54,3
55,8
56,0
57,9
58,7
59,5
60,4
61,2
62,1
63,3
64,3
65,7
66,4
67,8
68,3
69,3
70,8
71,1
72,8
73,8
74,3
75,2
76,9
77,9
78,9
79,0
80,8
81,5
82,5
83,2
84,0
85,9
86,1
87,8
88,8
89,9
90,9
91,5
92,8
93,6
94,7
95,2
96,6
97,5
98,2
99,2
100,1
101,1
102,1
103,7
104,1
105,4
106,1
107,9
108,8
109,7
110,6
111,5
112,3
113,5
114,9
115,0
116,5
117,4
118,9
119,5
120,8
121,1
122,9
123,2
124,2
125,1
126,4
127,9
128,1
129,0
130,2
131,3
132,9
133,7
134,8
135,3
136,8
137,2
138,6
139,0
140,4
141,8
142,0
143,2
144,8
145,4
146,9
147,6
148,1
149,9
150,6
151,3
152,1
153,3
154,1
155,5
156,5
157,8
158,6
159,4
160,0
161,1
162,5
163,6
164,0
165,0
166,8
167,6
168,3
169,8
170,9
171,7
172,3
173,8
174,9
175,9
176,1
177,6
178,5
179,2
180,8
181,3
182,6
183,1
184,2
185,8
186,9
187,6
188,8
189,8
190,2
191,0
192,6
193,9
194,5
195,1
196,3
197,0
198,1
199,7
200,4
201,9
202,8
203,2
204,1
205,6
206,9
207,6
208,7
209,7
210,4
211,8
212,0
213,8
214,7
215,0
216,7
217,9
218,0
219,7
220,3
221,6
222,9
223,9
224,4
225,9
226,2
227,7
228,0
229,2
230,1
231,1
232,6
233,5
234,8
235,1
236,4
237,8
238,8
239,0
240,1
241,3
242,4
243,8
244,8
245,1
246,7
247,2
248,2
249,9
250,5
251,5
252,8
253,6
254,6
255,4
256,6
257,8
258,3
259,1
260,5
261,9
262,1
263,1
264,7
265,8
266,8
267,1
268,7
269,0
270,5
271,0
272,1
273,1
274,3
275,5
276,1
277,7
278,5
279,9
280,9
281,5
282,0
283,8
284,3
285,1
286,9
287,8
288,2
289,9
290,9
291,6
292,5
293,9
294,6
295,4
296,6
297,8
298,8
299,4
300,6
301,6
302,2
303,5
304,6
305,7
306,4
307,0
308,5
309,6
310,8
311,9
312,8
313,0
314,4
315,0
316,7
317,6
318,7
319,5
320,5
321,3
322,9
323,6
324,9
325,9
326,7
327,7
328,1
329,8
330,9
331,6
332,6
333,6
334,3
335,6
336,5
337,8
338,0
339,9
340,6
341,9
342,8
343,5
344,4
345,3
346,0
347,3
348,8
349,9
350,4
351,1
352,8
353,8
354,3
355,7
356,6
357,4
358,4
359,3
360,1
361,5
362,8
363,9
364,9
365,3
366,6
367,9
368,1
369,1
370,3
371,2
372,3
373,0
374,9
375,7
376,0
377,8
378,1
379,6
380,3
381,8
382,0
383,0
384,7
385,0
386,7
387,6
388,2
389,6
390,8
391,1
392,6
393,9
394,1
395,6
396,6
397,1
398,9
399,0
400,9
401,1
402,0
403,7
404,8
405,4
406,2
407,9
408,8
409,0
410,3
411,7
412,1
413,2
414,9
415,9
416,0
417,9
418,1
419,8
420,1
421,0
422,8
423,7
424,3
425,8
426,9
427,6
428,9
429,3
430,5
431,5
432,5
433,2
434,2
435,7
436,1
437,5
438,5
439,5
440,6
441,1
442,3
443,7
444,7
445,2
446,7
447,0
448,0
449,0
450,9
451,6
452,7
453,2
454,0
455,2
456,6
457,7
458,6
459,8
460,5
461,3
462,0
463,5
464,7
465,6
466,6
467,8
468,3
469,7
470,6
471,5
472,8
473,0
474,4
475,1
476,4
477,2
478,5
479,2
480,8
481,3
482,8
483,1
484,2
485,9
486,9
487,7
488,8
489,8
490,8
491,3
492,8
493,9
494,8
495,8
496,9
497,2
498,0
499,0
500,6
501,6
502,1
503,6
504,0
505,8
506,5
507,1
508,0
509,1
510,0
511,6
512,6
513,1
514,5
515,8
516,8
517,8
518,5
519,0
520,3
521,0
522,8
523,8
524,8
525,5
526,7
527,5
528,4
529,4
530,3
531,3
532,9
533,0
534,6
535,6
536,6
537,5
538,0
539,9
540,9
541,2
542,3
543,6
544,7
545,9
546,8
547,5
548,6
549,5
550,5
551,2
552,8
553,6
554,4
555,2
556,6
557,1
558,4
559,5
560,8
561,4
562,1
563,3
564,2
565,9
566,2
567,3
568,9
569,6
570,4
571,7
572,9
573,6
574,0
575,1
576,9
577,8
578,0
579,3
580,2
581,3
582,7
583,7
584,5
585,0
586,5
587,7
588,9
589,0
590,6
591,8
592,2
593,6
594,8
595,1
596,8
597,5
598,5
599,6
600,9
601,0
602,8
603,5
604,1
605,5
606,7
607,5
608,5
609,9
610,6
611,8
612,8
613,0
614,3
615,5
616,3
617,3
618,3
619,8
620,7
621,5
622,1
623,5
624,5
625,9
626,9
627,6
628,7
629,2
630,9
631,5
632,6
633,0
634,5
635,3
636,8
637,4
638,8
639,9
640,3
641,6
642,3
643,4
644,1
645,0
646,9
647,5
648,3
649,2
650,9
651,9
652,6
653,6
654,8
655,7
656,4
657,1
658,6
659,1
660,2
661,7
662,7
663,6
664,9
665,8
666,5
667,8
668,9
669,4
670,6
671,3
672,5
673,6
674,6
675,9
676,6
677,9
678,6
679,7
680,7
681,6
682,8
683,1
684,3
685,3
686,1
687,9
688,6
689,0
690,6
691,0
692,0
693,7
694,8
695,9
696,8
697,1
698,7
699,6
700,7
701,0
702,6
703,1
704,5
705,2
706,8
707,5
708,8
709,9
710,4
711,8
712,8
713,7
714,5
715,1
716,6
717,8
718,4
719,3
720,9
721,8
722,8
723,9
724,3
725,8
726,9
727,1
728,6
729,7
730,1
731,2
732,7
733,9
734,2
735,6
736,9
737,0
738,9
739,1
740,9
741,5
742,7
743,7
744,1
745,7
746,6
747,3
748,2
749,0
750,9
751,1
752,3
753,0
754,6
755,1
756,6
757,8
758,4
759,0
760,7
761,3
762,2
763,2
764,3
765,2
766,3
767,9
768,3
769,7
770,9
771,6
772,3
773,7
774,0
775,2
776,4
777,5
778,4
779,5
780,9
781,8
782,7
783,1
784,7
785,4
786,2
787,3
788,4
789,9
790,0
791,2
792,8
793,4
794,7
795,7
796,6
797,8
798,6
799,7
800,7
801,7
802,7
803,7
804,2
805,6
806,8
807,3
808,7
809,0
810,5
811,5
812,7
813,4
814,5
815,8
816,1
817,9
818,4
819,3
820,8
821,7
822,9
823,8
824,6
825,4
826,1
827,3
828,5
829,0
830,8
831,5
832,0
833,5
834,7
835,1
836,9
837,2
838,9
839,2
840,7
841,9
842,7
843,2
844,1
845,7
846,1
847,8
848,2
849,9
850,6
851,2
852,9
853,9
854,0
855,3
856,8
857,8
858,7
859,9
860,2
861,5
862,1
863,0
864,0
865,8
866,6
867,0
868,9
869,8
870,1
871,1
872,1
873,8
874,3
875,8
876,2
877,2
878,1
879,7
880,8
881,1
882,0
883,0
884,8
885,8
886,1
887,7
888,5
889,4
890,1
891,4
892,1
893,8
894,1
895,1
896,1
897,2
898,7
899,7
900,1
901,6
902,6
903,5
904,0
905,2
906,8
907,1
908,8
909,5
910,7
911,5
912,3
913,7
914,6
915,9
916,9
917,8
918,0
919,2
920,6
921,3
922,7
923,3
924,1
925,5
926,9
927,0
928,3
929,8
930,1
931,5
932,9
933,5
934,7
935,8
936,4
937,7
938,1
939,1
940,1
941,5
942,3
943,6
944,9
945,2
946,8
947,9
948,5
949,9
950,2
951,9
952,1
953,9
954,6
955,3
956,8
957,1
958,8
959,8
960,3
961,1
962,3
963,1
964,6
965,3
966,0
967,3
968,3
969,8
970,9
971,1
972,2
973,1
974,8
975,8
976,3
977,1
978,9
979,9
980,1
981,3
982,9
983,5
984,1
985,1
986,1
987,1
988,2
989,0
990,9
991,1
992,8
993,2
994,6
995,6
996,2
997,2
998,5
999,8
1000,5
1001,1
1002,8
1003,2
1004,8
1005,1
1006,6
1007,2
1008,5
1009,7
1010,8
1011,8
1012,5
1013,0
1014,5
1015,3
1016,1
1017,6
1018,1
1019,8
1020,9
1021,6
1022,0
1023,8
1024,4
1025,0
1026,3
1027,7
1028,0
1029,6
1030,9
1031,0
1032,5
1033,7
1034,1
1035,9
1036,4
1037,7
1038,7
1039,6
1040,9
1041,7
1042,1
1043,7
1044,8
1045,5
1046,3
1047,8
1048,1
1049,7
1050,4
1051,8
1052,1
1053,8
1054,1
1055,3
1056,6
1057,8
1058,1
1059,4
1060,3
1061,0
1062,1
1063,6
1064,1
1065,3
1066,1
1067,4
1068,0
1069,1
1070,5
1071,6
1072,9
1073,1
1074,3
1075,8
1076,0
1077,8
1078,8
1079,3
1080,6
1081,6
1082,3
1083,1
1084,3
1085,7
1086,4
1087,2
1088,7
1089,4
1090,2
1091,8
1092,6
1093,0
1094,9
1095,6
1096,3
1097,6
1098,1
1099,6
1100,2
1101,8
1102,8
1103,8
1104,3
1105,8
1106,6
1107,4
1108,2
1109,0
1110,8
1111,9
1112,5
1113,8
1114,9
1115,9
1116,6
1117,2
1118,7
1119,7
1120,7
1121,7
1122,9
1123,6
1124,5
1125,6
1126,0
1127,8
1128,1
1129,2
1130,4
1131,9
1132,6
1133,1
1134,1
1135,3
1136,9
1137,9
1138,5
1139,8
1140,6
1141,8
1142,9
1143,6
1144,2
1145,0
1146,1
1147,8
1148,7
1149,9
1150,0
1151,2
1152,7
1153,8
1154,3
1155,7
1156,1
1157,7
1158,1
1159,8
1160,8
1161,5
1162,7
1163,0
1164,8
1165,1
1166,5
1167,2
1168,3
1169,8
1170,8
1171,4
1172,5
1173,0
1174,3
1175,9
1176,9
1177,1
1178,2
1179,5
1180,2
1181,3
1182,9
1183,0
1184,6
1185,3
1186,4
1187,9
1188,1
1189,7
1190,1
1191,1
1192,0
1193,2
1194,7
1195,6
1196,5
1197,2
1198,5
1199,5
1200,9
1201,1
1202,9
1203,1
1204,6
