id,category
0,6
1,9
2,9
3,2
4,4
5,3
6,3
7,6
8,3
9,9
10,0
11,9
12,2
13,2
14,1
15,0
16,0
17,7
18,8
19,2
20,4
21,0
22,2
23,1
24,4
25,6
26,6
27,9
28,1
29,6
30,6
31,4
32,3
33,0
34,9
35,5
36,3
37,9
38,1
39,2
40,7
41,6
42,3
43,5
44,7
45,9
46,3
47,9
48,4
49,6
50,9
51,8
52,5
53,3
54,9
55,8
56,4
57,5
58,3
59,5
60,7
61,3
62,3
63,6
64,3
65,5
66,8
67,8
68,3
69,9
70,4
71,4
72,8
73,3
74,7
75,4
76,9
77,1
78,3
79,8
80,9
81,3
82,1
83,2
84,0
85,7
86,1
87,9
88,0
89,9
90,9
91,6
92,8
93,6
94,7
95,3
96,5
97,0
98,2
99,7
100,2
101,5
102,6
103,9
104,1
105,1
106,5
107,3
108,5
109,4
110,5
111,3
112,4
113,4
114,9
115,6
116,2
117,7
118,5
119,5
120,8
121,4
122,1
123,2
124,7
125,1
126,9
127,5
128,4
129,3
130,4
131,1
132,9
133,7
134,1
135,5
136,8
137,7
138,6
139,0
140,3
141,1
142,9
143,5
144,2
145,0
146,5
147,6
148,5
149,8
150,6
151,2
152,5
153,1
154,5
155,4
156,2
157,9
158,3
159,4
160,2
161,5
162,1
163,6
164,9
165,9
166,0
167,5
168,7
169,8
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,1
179,9
180,8
181,7
182,4
183,7
184,7
185,0
186,5
187,7
188,7
189,0
190,8
191,5
192,2
193,3
194,7
195,2
196,9
197,0
198,3
199,2
200,3
201,9
202,8
203,0
204,8
205,6
206,9
207,4
208,7
209,8
210,5
211,1
212,1
213,9
214,9
215,0
216,0
217,9
218,0
219,4
220,7
221,2
222,9
223,6
224,5
225,9
226,9
227,2
228,7
229,2
230,5
231,1
232,3
233,5
234,8
235,0
236,3
237,8
238,7
239,1
240,1
241,0
242,9
243,9
244,9
245,6
246,4
247,0
248,2
249,9
250,7
251,5
252,3
253,3
254,8
255,7
256,3
257,9
258,9
259,5
260,3
261,9
262,5
263,5
