id,category
0,3
1,9
2,8
3,0
4,5
5,6
6,3
7,6
8,5
9,9
10,8
11,9
12,6
13,6
14,1
15,8
16,8
17,7
18,9
19,6
20,0
21,0
22,8
23,1
24,0
25,6
26,4
27,0
28,1
29,6
30,4
31,2
32,6
33,6
34,9
35,6
36,9
37,9
38,9
39,8
40,0
41,6
42,3
43,5
44,0
45,8
46,5
47,8
48,6
49,4
50,9
51,8
52,6
53,9
54,8
55,8
56,3
57,6
58,8
59,2
60,7
61,7
62,6
63,9
64,4
65,6
66,1
67,8
68,3
69,9
70,0
71,6
72,9
73,8
74,9
75,4
76,9
77,3
78,6
79,9
80,0
81,3
82,2
83,0
84,0
85,0
86,0
87,9
88,0
89,9
90,8
91,6
92,9
93,4
94,7
95,7
96,6
97,8
98,0
99,7
100,8
101,5
102,6
103,9
104,1
105,9
106,6
107,6
108,5
109,8
110,6
111,2
112,4
113,4
114,9
115,9
116,0
117,9
118,3
119,5
120,9
121,3
122,1
123,2
124,0
125,1
126,8
127,5
128,2
129,9
130,7
131,9
132,1
133,7
134,1
135,9
136,9
137,7
138,6
139,9
140,9
141,8
142,0
143,3
144,8
145,2
146,3
147,6
148,5
149,8
150,9
151,3
152,8
153,0
154,2
155,3
156,5
157,9
158,6
159,0
160,0
161,1
162,3
163,6
164,9
165,0
166,0
167,6
168,7
169,9
170,9
171,0
172,0
173,8
174,7
175,1
176,8
177,7
178,3
179,0
180,0
181,2
182,6
183,8
184,5
185,5
186,6
187,2
188,0
189,8
190,6
191,5
192,5
193,3
194,7
195,3
196,8
197,0
198,2
199,8
200,9
201,9
202,0
203,2
204,1
205,5
206,8
207,5
208,7
209,0
210,4
211,9
212,0
213,9
214,9
215,0
216,9
217,1
218,0
219,5
220,2
221,7
222,8
223,3
224,9
225,9
226,9
227,6
228,0
229,4
230,3
231,9
232,7
233,3
234,9
235,0
236,4
237,9
238,0
239,5
240,1
241,2
242,9
243,9
244,8
245,5
246,7
247,0
248,2
249,6
250,0
251,3
252,6
253,9
254,9
255,0
256,6
257,9
258,8
259,7
260,8
261,8
262,1
263,4
264,0
265,9
266,0
267,3
268,8
269,0
270,2
271,2
272,6
273,3
274,9
275,2
276,0
277,7
278,4
279,6
280,9
281,5
282,0
283,9
284,9
285,9
286,3
287,0
288,7
289,9
290,1
291,6
292,3
293,8
294,3
295,4
296,6
297,0
298,0
299,4
300,7
301,7
302,2
303,8
304,6
305,9
306,0
307,2
308,8
309,6
310,0
311,3
312,0
313,0
314,2
315,4
316,3
317,7
318,5
319,3
320,2
321,5
322,6
323,6
324,6
325,9
326,4
327,5
328,0
329,5
330,5
331,9
332,4
333,6
334,6
335,6
336,3
337,9
338,0
339,7
340,7
341,6
342,0
343,5
344,8
345,2
346,0
347,9
348,8
349,9
350,9
351,1
352,9
353,0
354,5
355,9
356,5
357,7
358,1
359,9
360,9
361,6
362,8
363,8
364,7
365,0
366,7
367,3
368,0
369,6
370,6
371,0
372,9
373,0
374,2
375,3
376,9
377,9
378,8
379,6
380,6
381,9
382,0
383,9
384,6
385,0
386,9
387,2
388,2
389,9
390,3
391,8
392,6
393,8
394,9
395,6
396,4
397,5
398,1
399,9
400,9
401,1
402,9
403,0
404,9
405,3
406,0
407,4
408,8
409,0
410,6
411,9
412,2
413,6
414,1
415,1
416,2
417,1
418,1
419,4
420,6
421,5
422,2
423,8
424,5
425,8
426,6
427,6
428,8
429,0
430,1
431,5
432,2
433,7
434,9
435,7
436,9
437,4
438,3
439,9
440,5
441,1
442,9
443,8
444,5
445,4
446,9
447,0
448,5
449,0
450,9
451,9
452,1
453,6
454,9
455,2
456,2
457,5
458,6
459,9
460,5
461,1
462,1
463,6
464,9
465,4
466,6
467,0
468,4
469,2
470,3
471,2
472,8
473,2
474,5
475,2
476,4
477,0
478,6
479,7
480,9
481,6
482,0
483,4
484,7
485,9
486,9
487,1
488,8
489,8
490,8
491,0
492,0
493,1
494,8
495,0
496,3
497,2
498,2
499,2
500,6
501,6
502,3
503,3
504,9
505,0
506,7
507,7
508,9
509,4
510,2
511,6
512,6
513,1
514,5
515,9
516,8
517,9
518,9
519,0
520,8
521,0
522,0
523,7
524,0
525,8
526,6
527,8
528,1
529,4
530,9
531,8
532,6
533,5
534,6
535,4
536,6
537,6
538,9
539,1
540,9
541,0
542,6
543,6
544,6
545,9
546,9
547,3
548,3
549,8
550,6
551,9
552,0
553,2
554,9
555,0
556,6
557,3
558,5
559,2
560,0
561,7
562,4
563,6
564,2
565,8
566,9
567,9
568,8
569,2
570,9
571,7
572,1
573,9
574,9
575,8
576,8
577,0
578,0
579,9
580,6
581,0
582,2
583,3
584,8
585,1
586,2
587,2
588,9
589,9
590,9
591,1
592,2
593,6
594,1
595,9
596,0
597,5
598,6
599,6
600,7
601,5
602,0
603,3
604,1
605,3
606,1
607,2
608,7
609,9
610,6
611,0
612,8
613,8
614,3
615,8
616,7
617,8
618,8
619,9
620,7
621,6
622,1
623,0
624,2
625,1
626,1
627,4
628,4
629,7
630,9
631,3
632,6
633,2
634,7
635,0
636,9
637,0
638,9
639,1
640,6
641,4
642,8
643,6
644,1
645,9
646,5
647,2
648,6
649,6
650,6
651,9
652,9
653,6
654,9
655,0
656,9
657,1
658,7
659,9
660,9
661,5
662,7
663,6
664,5
665,8
666,6
667,0
668,9
669,4
670,6
671,3
672,0
673,1
674,3
675,2
676,6
677,9
678,6
679,9
680,1
681,6
682,7
683,8
684,9
685,6
686,1
687,8
688,3
689,0
690,5
691,0
692,0
693,7
694,9
695,7
696,9
697,3
698,2
699,6
700,7
701,0
702,6
703,9
704,3
705,6
706,0
707,8
708,9
709,9
710,0
711,8
712,0
713,7
714,6
715,1
716,6
717,9
718,6
719,9
720,7
721,8
722,8
723,1
724,0
725,8
726,3
727,2
728,6
729,7
730,3
731,0
732,7
733,9
734,7
735,6
736,1
737,5
738,3
739,4
740,3
741,5
742,1
743,7
744,1
745,7
746,6
747,7
748,0
749,3
750,9
751,8
752,9
753,1
754,4
755,7
756,6
757,0
758,9
759,1
760,1
761,9
762,0
763,9
764,8
765,2
766,9
767,8
768,5
769,0
770,6
771,9
772,6
773,3
774,0
775,2
776,4
777,5
778,6
779,4
780,9
781,1
782,2
783,6
784,7
785,0
786,5
787,9
788,9
789,8
790,0
791,0
792,0
793,9
794,0
795,7
796,3
797,9
798,2
799,7
800,7
801,5
802,8
803,7
804,3
805,6
806,8
807,6
808,5
809,5
810,0
811,4
812,7
813,4
814,5
815,9
816,1
817,3
818,4
819,9
820,4
821,5
822,0
823,8
824,6
825,8
826,3
827,6
828,6
829,2
830,3
831,3
832,0
833,3
834,5
835,3
836,9
837,7
838,9
839,2
840,7
841,1
842,7
843,5
844,1
845,0
846,6
847,0
848,2
849,4
850,3
851,9
852,9
853,1
854,8
855,0
856,9
857,2
858,2
859,0
860,4
861,5
862,3
863,0
864,0
865,1
866,1
867,5
868,1
869,8
870,7
871,5
872,4
873,8
874,3
875,8
876,4
877,9
878,0
879,4
880,0
881,6
882,0
883,0
884,9
885,0
886,8
887,1
888,3
889,5
890,7
891,6
892,0
893,0
894,8
895,1
896,8
897,5
898,1
899,5
900,4
901,7
902,4
903,3
904,0
905,0
906,9
907,3
908,8
909,8
910,5
911,5
912,0
913,4
914,6
915,9
916,9
917,8
918,8
919,5
920,6
921,8
922,9
923,9
924,3
925,7
926,8
927,9
928,2
929,0
930,6
931,7
932,3
933,7
934,7
935,0
936,8
937,5
938,1
939,3
940,1
941,9
942,7
943,4
944,8
945,2
946,0
947,3
948,5
949,3
950,2
951,9
952,6
953,8
954,4
955,4
956,8
957,1
958,8
959,8
960,9
961,2
962,9
963,6
964,6
965,7
966,9
967,9
968,1
969,9
970,1
971,6
972,4
973,6
974,2
975,9
976,6
977,8
978,1
979,1
980,6
981,9
982,3
983,8
984,3
985,9
986,8
987,1
988,2
989,2
990,1
991,3
992,8
993,0
994,6
995,2
996,9
997,4
998,3
999,9
1000,5
1001,3
1002,9
1003,2
1004,0
1005,1
1006,6
1007,8
1008,1
1009,5
1010,0
1011,0
1012,6
1013,0
1014,2
1015,6
1016,1
1017,3
1018,8
1019,8
1020,8
1021,6
1022,0
1023,8
1024,2
1025,1
1026,6
1027,7
1028,2
