id,category
0,6
1,9
2,0
3,8
4,4
5,6
6,3
7,6
8,3
9,1
10,8
11,9
12,5
13,7
14,9
15,8
16,5
17,9
18,8
19,7
20,9
21,0
22,0
23,9
24,4
25,6
26,4
27,0
28,9
29,6
30,6
31,4
32,4
33,3
34,9
35,1
36,7
37,9
38,9
39,5
40,0
41,6
42,3
43,6
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,5
57,6
58,3
59,4
60,7
61,3
62,6
63,9
64,6
65,2
66,1
67,2
68,5
69,9
70,0
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,6
79,8
80,8
81,1
82,1
83,5
84,0
85,7
86,2
87,0
88,8
89,9
90,0
91,4
92,8
93,6
94,4
95,5
96,6
97,0
98,2
99,7
100,3
101,7
102,6
103,3
104,1
105,1
106,6
107,6
108,8
109,5
110,4
111,0
112,6
113,2
114,9
115,6
116,0
117,9
118,2
119,5
120,8
121,4
122,1
123,2
124,0
125,2
126,8
127,5
128,3
129,0
130,4
131,1
132,9
133,9
134,1
135,3
136,9
137,7
138,2
139,8
140,7
141,5
142,3
143,5
144,8
145,2
146,6
147,5
148,7
149,5
150,8
151,1
152,8
153,8
154,0
155,6
156,2
157,9
158,3
159,0
160,2
161,1
162,4
163,6
164,9
165,7
166,8
167,6
168,7
169,0
170,9
171,7
172,1
173,8
174,1
175,9
176,8
177,7
178,3
179,9
180,9
181,7
182,6
183,2
184,5
185,8
186,6
187,6
188,7
189,8
190,4
191,3
192,5
193,1
194,7
195,4
196,8
197,0
198,7
199,8
200,3
201,9
202,8
203,7
204,1
205,5
206,8
207,5
208,7
209,8
210,5
211,9
212,0
213,7
214,8
215,5
216,7
217,9
218,0
219,7
220,7
221,6
222,9
223,6
224,9
225,9
226,3
227,2
228,2
229,2
230,3
231,1
232,3
233,1
234,8
235,0
236,6
237,0
238,3
239,2
240,1
241,9
242,7
243,9
244,0
245,9
246,7
247,0
248,5
249,1
250,5
251,3
252,9
253,9
254,6
255,0
256,6
257,8
258,8
259,1
260,5
261,1
262,3
263,9
