id,category
0,4
1,8
2,8
3,4
4,4
5,6
6,1
7,6
8,5
9,9
10,0
11,1
12,5
13,7
14,9
15,8
16,5
17,5
18,8
19,6
20,9
21,2
22,0
23,9
24,4
25,6
26,4
27,2
28,9
29,6
30,6
31,5
32,4
33,2
34,9
35,1
36,7
37,9
38,9
39,5
40,4
41,6
42,5
43,4
44,0
45,9
46,5
47,3
48,7
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,7
57,8
58,5
59,2
60,7
61,6
62,6
63,9
64,6
65,2
66,1
67,2
68,3
69,9
70,0
71,6
72,8
73,8
74,0
75,4
76,9
77,3
78,6
79,0
80,8
81,0
82,1
83,5
84,7
85,7
86,2
87,0
88,8
89,9
90,0
91,4
92,8
93,6
94,4
95,5
96,4
97,0
98,0
99,7
100,4
101,5
102,6
103,3
104,1
105,1
106,1
107,4
108,8
109,3
110,4
111,0
112,2
113,2
114,1
115,3
116,0
117,9
118,2
119,5
120,8
121,2
122,1
123,3
124,0
125,1
126,0
127,3
128,3
129,0
130,4
131,1
132,8
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,7
141,5
142,3
143,3
144,8
145,2
146,6
147,5
148,5
149,3
150,8
151,9
152,6
153,8
154,0
155,5
156,2
157,8
158,3
159,4
160,2
161,7
162,5
163,6
164,7
165,2
166,8
167,6
168,5
169,7
170,9
171,9
172,1
173,8
174,9
175,9
176,5
177,7
178,5
179,9
180,0
181,5
182,6
183,9
184,6
185,8
186,6
187,2
188,7
189,0
190,4
191,5
192,2
193,1
194,7
195,4
196,8
197,0
198,7
199,8
200,5
201,0
202,8
203,7
204,1
205,5
206,0
207,4
208,7
209,0
210,5
211,9
212,2
213,7
214,8
215,0
216,4
217,9
218,0
219,2
220,7
221,6
222,9
223,2
224,7
225,9
226,3
227,5
228,7
229,2
230,3
231,1
232,2
233,0
234,9
235,0
236,4
237,4
238,5
239,5
240,1
241,9
242,0
243,9
244,0
245,9
246,7
247,0
248,2
249,6
250,5
251,3
252,9
253,9
254,6
255,0
256,6
257,0
258,8
259,1
260,8
261,1
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,3
274,8
275,3
276,0
277,2
278,7
279,5
280,9
281,6
282,3
283,1
284,9
285,9
286,8
287,8
288,7
289,9
290,1
291,2
292,4
293,8
294,3
295,2
296,4
297,0
298,0
299,2
300,6
301,6
302,2
303,2
304,4
305,8
306,9
307,2
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,0
316,7
317,6
318,5
319,5
320,5
321,5
322,6
323,6
324,6
325,1
326,4
327,5
328,4
329,6
330,8
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,3
341,6
342,0
343,7
344,8
345,3
346,7
347,6
348,8
349,9
350,9
351,1
352,0
353,2
354,6
355,6
356,5
357,7
358,1
359,1
360,9
361,5
362,8
363,0
364,9
365,7
366,1
367,1
368,0
369,1
370,3
371,7
372,1
373,2
374,2
375,7
376,8
377,3
378,8
379,6
380,6
381,9
382,0
383,9
384,4
385,0
386,7
387,4
388,3
389,5
390,1
391,0
392,6
393,3
394,5
395,6
396,2
397,3
398,0
399,3
400,9
401,1
402,7
403,0
404,8
405,4
406,0
407,1
408,2
409,2
410,9
411,9
412,2
413,6
414,9
415,9
416,6
417,9
418,7
419,7
420,4
421,3
422,9
423,3
424,2
425,1
426,5
427,3
428,7
429,6
430,4
431,5
432,5
433,3
434,7
435,7
436,3
437,2
438,5
439,1
440,6
441,3
442,9
443,9
444,8
445,7
446,5
447,0
448,2
449,2
450,4
451,9
452,7
453,2
454,9
455,4
456,2
457,6
458,3
459,8
460,2
461,5
462,4
463,5
464,9
465,6
466,6
467,5
468,7
469,8
470,3
471,3
472,8
473,0
474,3
475,7
476,6
477,0
478,2
479,4
480,9
481,6
482,8
483,4
484,5
485,9
486,9
487,9
488,5
489,0
490,1
491,7
492,8
493,1
494,8
495,8
496,6
497,2
498,0
499,0
500,6
501,6
502,3
503,4
504,1
505,4
506,7
507,0
508,1
509,4
510,5
511,6
512,6
513,1
514,5
515,3
516,8
517,9
518,3
519,8
520,7
521,7
522,0
523,7
524,0
525,5
526,4
527,8
528,8
529,6
530,9
531,7
532,1
533,5
534,6
535,6
536,6
537,6
538,0
539,9
540,1
541,3
542,6
543,6
544,5
545,9
546,1
547,2
548,2
549,5
550,5
551,3
552,8
553,7
554,9
555,8
556,2
557,4
558,3
559,2
560,0
561,7
562,7
563,4
564,4
565,5
566,9
567,3
568,1
569,4
570,6
571,7
572,1
573,6
574,6
575,6
576,8
577,8
578,7
579,9
580,4
581,0
582,8
583,4
584,0
585,9
586,6
587,7
588,8
589,9
590,6
591,8
592,2
593,6
594,1
595,4
596,7
597,2
598,6
599,6
600,8
601,5
602,0
603,5
604,1
605,6
606,3
607,3
608,6
609,9
610,6
611,9
612,8
613,8
614,4
615,8
616,9
617,6
618,7
619,1
620,7
621,4
622,1
623,2
624,7
625,9
626,9
627,4
628,4
629,9
630,8
631,5
632,6
633,2
634,7
635,6
636,8
637,0
638,0
639,3
640,3
641,6
642,1
643,7
644,9
645,1
646,5
647,2
648,4
649,6
650,3
651,9
652,5
653,6
654,9
655,4
656,1
657,1
658,4
659,6
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,2
670,6
671,3
672,3
673,3
674,2
675,1
676,6
677,9
678,5
679,3
680,7
681,6
682,9
683,1
684,9
685,6
686,2
687,5
688,6
689,5
690,4
691,2
692,4
693,7
694,8
695,4
696,8
697,6
698,7
699,5
700,7
701,0
702,6
703,0
704,7
705,6
706,0
707,5
708,8
709,8
710,2
711,8
712,8
713,7
714,2
715,3
716,6
717,1
718,2
719,8
720,7
721,8
722,8
723,1
724,8
725,0
726,1
727,2
728,6
729,5
730,4
731,2
732,7
733,9
734,8
735,2
736,1
737,0
738,1
739,3
740,3
741,5
742,9
743,7
744,9
745,4
746,6
747,6
748,2
749,5
750,9
751,2
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,7
761,7
762,4
763,4
764,1
765,2
766,6
767,9
768,3
769,7
770,9
771,9
772,4
773,5
774,0
775,2
776,4
777,3
778,4
779,6
780,9
781,1
782,7
783,3
784,9
785,0
786,6
787,9
788,6
789,8
790,0
791,0
792,4
793,3
794,7
795,7
796,2
797,4
798,7
799,2
800,7
801,1
802,2
803,7
804,4
805,4
806,0
807,4
808,6
809,8
810,3
811,5
812,7
813,2
814,0
815,8
816,9
817,4
818,4
819,2
820,6
821,2
822,0
823,8
824,4
825,4
826,7
827,6
828,5
829,4
830,1
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,4
839,2
840,7
841,8
842,7
843,2
844,1
845,5
846,7
847,0
848,2
849,4
850,5
851,9
852,8
853,9
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,4
862,6
863,3
864,0
865,1
866,5
867,7
868,4
869,1
870,3
871,1
872,4
873,2
874,3
875,8
876,4
877,5
878,4
879,7
880,8
881,8
882,0
883,0
884,9
885,0
886,8
887,1
888,4
889,6
890,4
891,4
892,7
893,7
894,9
895,1
896,3
897,4
898,3
899,5
900,2
901,6
902,6
903,5
904,8
905,2
906,1
907,6
908,8
909,8
910,4
911,3
912,7
913,4
914,0
915,1
916,9
917,8
918,0
919,0
920,6
921,1
922,9
923,6
924,5
925,3
926,9
927,6
928,2
929,8
930,4
931,2
932,0
933,3
934,7
935,2
936,3
937,7
938,4
939,8
940,1
941,9
942,7
943,6
944,0
945,5
946,0
947,8
948,4
949,8
950,5
951,9
952,2
953,1
954,2
955,7
956,0
957,4
958,9
959,8
960,4
961,9
962,9
963,6
964,6
965,5
966,0
967,1
968,1
969,9
970,9
971,4
972,7
973,1
974,7
975,0
976,3
977,8
978,1
979,1
980,6
981,8
982,3
983,4
984,3
985,8
986,5
987,1
988,2
989,2
990,1
991,3
992,8
993,3
994,6
995,5
996,0
997,1
998,3
999,8
1000,5
1001,0
1002,8
1003,4
1004,0
1005,1
1006,6
1007,8
1008,8
1009,6
1010,0
1011,8
1012,6
1013,1
1014,4
1015,6
1016,1
1017,6
1018,0
1019,5
1020,1
1021,0
1022,0
1023,4
1024,5
1025,5
1026,2
1027,1
1028,8
1029,6
1030,9
1031,8
1032,7
1033,3
1034,3
1035,2
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,2
1044,8
1045,3
1046,2
1047,8
1048,1
1049,7
1050,0
1051,4
1052,8
1053,5
1054,1
1055,2
1056,3
1057,5
1058,3
1059,0
1060,7
1061,9
1062,6
1063,6
1064,0
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,5
1085,4
1086,4
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,5
1094,5
1095,2
1096,7
1097,5
1098,1
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,4
1106,9
1107,7
1108,2
1109,8
1110,2
1111,8
1112,2
1113,8
1114,7
1115,1
1116,3
1117,5
1118,7
1119,7
1120,2
1121,4
1122,8
1123,4
1124,2
1125,6
1126,0
1127,8
1128,3
1129,2
1130,4
1131,9
1132,9
1133,2
1134,1
1135,6
1136,1
1137,9
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,4
1146,4
1147,9
1148,2
1149,9
1150,7
1151,2
1152,0
1153,8
1154,2
1155,7
1156,2
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,4
1164,8
1165,0
1166,5
1167,2
1168,4
1169,7
1170,2
1171,9
1172,5
1173,3
1174,9
1175,9
1176,1
1177,1
1178,2
1179,3
1180,6
1181,1
1182,1
1183,5
1184,6
1185,8
1186,4
1187,1
1188,0
1189,0
1190,9
1191,1
1192,6
1193,5
1194,4
1195,6
1196,4
1197,0
1198,4
1199,3
1200,8
1201,7
1202,4
1203,8
1204,6
1205,8
1206,1
1207,8
1208,2
1209,7
1210,0
1211,5
1212,1
1213,8
1214,5
1215,7
1216,1
1217,4
1218,8
1219,5
1220,7
1221,8
1222,1
1223,0
1224,7
1225,6
1226,6
1227,3
1228,0
1229,1
1230,3
1231,1
1232,1
1233,4
1234,1
1235,5
1236,9
1237,0
1238,1
1239,3
1240,6
1241,9
1242,9
1243,8
1244,5
1245,3
1246,5
1247,3
1248,4
1249,4
1250,7
1251,5
1252,3
1253,8
1254,0
1255,4
1256,8
1257,5
1258,1
1259,8
1260,9
1261,0
1262,0
1263,0
1264,8
1265,9
1266,8
1267,4
1268,3
1269,5
1270,3
1271,8
1272,7
1273,6
1274,3
1275,3
1276,1
1277,3
1278,2
1279,5
1280,2
1281,8
1282,9
1283,3
1284,8
1285,0
1286,1
1287,0
1288,1
1289,6
1290,5
1291,1
1292,6
1293,4
1294,0
1295,0
1296,3
1297,2
1298,9
1299,7
1300,4
1301,1
1302,5
1303,6
1304,1
1305,9
1306,1
1307,2
1308,5
1309,6
1310,0
1311,8
1312,6
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,2
1320,2
1321,4
1322,9
1323,8
1324,1
1325,2
1326,6
1327,6
1328,5
1329,7
1330,5
1331,8
1332,9
1333,9
1334,2
1335,8
1336,7
1337,5
1338,6
1339,7
1340,1
1341,0
1342,0
1343,9
1344,6
1345,2
1346,2
1347,8
1348,2
1349,8
1350,6
1351,7
1352,2
1353,7
1354,1
1355,5
1356,7
1357,8
1358,8
1359,9
1360,7
1361,9
1362,3
1363,1
1364,4
1365,0
1366,8
1367,2
1368,6
1369,8
1370,9
1371,9
1372,1
1373,5
1374,0
1375,4
1376,9
1377,5
1378,9
1379,8
1380,5
1381,6
1382,0
1383,4
1384,9
1385,5
1386,3
1387,9
1388,2
1389,2
1390,6
1391,4
1392,2
1393,3
1394,5
1395,6
1396,1
1397,0
1398,8
1399,0
1400,5
1401,2
1402,7
1403,4
1404,1
1405,1
1406,7
1407,8
1408,1
1409,2
1410,1
1411,2
1412,1
1413,9
1414,1
1415,7
1416,7
1417,9
1418,4
1419,8
1420,7
1421,6
1422,1
1423,4
1424,7
1425,3
1426,7
1427,1
1428,7
1429,6
1430,8
1431,4
1432,9
1433,7
1434,0
1435,1
1436,7
1437,1
1438,5
1439,9
1440,0
1441,4
1442,6
1443,4
1444,1
1445,7
1446,0
1447,0
