id,category
0,3
1,9
2,0
3,8
4,4
5,6
6,3
7,6
8,3
9,1
10,8
11,9
12,1
13,7
14,1
15,8
16,5
17,9
18,8
19,7
20,4
21,0
22,0
23,9
24,4
25,4
26,4
27,0
28,9
29,6
30,6
31,4
32,4
33,5
34,9
35,1
36,6
37,9
38,9
39,5
40,0
41,6
42,3
43,6
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,5
57,6
58,5
59,2
60,7
61,6
62,1
63,9
64,6
65,2
66,1
67,8
68,3
69,9
70,4
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,3
79,8
80,8
81,1
82,1
83,3
84,2
85,7
86,2
87,8
88,8
89,9
90,0
91,4
92,8
93,6
94,4
95,5
96,4
97,0
98,2
99,3
100,5
101,4
102,6
103,3
104,1
105,1
106,3
107,6
108,7
109,5
110,4
111,2
112,6
113,2
114,9
115,1
116,0
117,8
118,2
119,5
120,9
121,4
122,2
123,2
124,8
125,1
126,8
127,5
128,3
129,0
130,4
131,1
132,9
133,9
134,1
135,3
136,9
137,7
138,2
139,8
140,6
141,5
142,6
143,1
144,8
145,2
146,6
147,5
148,5
149,3
150,1
151,1
152,8
153,8
154,0
155,5
156,3
157,8
158,3
159,4
160,2
161,1
162,1
163,4
164,9
165,9
166,8
167,4
168,7
169,0
170,9
171,4
172,1
173,8
174,9
175,9
176,8
177,5
178,5
179,9
180,9
181,7
182,6
183,2
184,6
185,8
186,6
187,6
188,6
189,0
190,4
191,3
192,5
193,1
194,7
195,2
196,8
197,3
198,3
199,8
200,3
201,9
202,8
203,7
204,1
205,5
206,0
207,4
208,7
209,8
210,5
211,9
212,3
213,7
214,8
215,3
216,8
217,9
218,3
219,7
220,7
221,3
222,9
223,6
224,3
225,9
226,9
227,2
228,3
229,5
230,3
231,1
232,7
233,1
234,8
235,0
236,4
237,0
238,3
239,3
240,1
241,1
242,7
243,9
244,0
245,4
246,7
247,0
248,5
249,1
250,5
251,3
252,9
253,9
254,6
255,8
256,6
257,0
258,8
259,5
260,5
261,1
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,3
270,2
271,3
272,4
273,2
274,8
275,5
276,9
277,2
278,2
279,5
280,9
281,4
282,6
283,1
284,8
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,4
293,8
294,3
295,4
296,4
297,0
298,0
299,6
300,6
301,6
302,5
303,5
304,6
305,8
306,7
307,4
308,1
309,4
310,8
311,6
312,0
313,3
314,3
315,0
316,9
317,6
318,4
319,3
320,3
321,5
322,6
323,4
324,6
325,9
326,7
327,5
328,9
329,3
330,4
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,6
341,5
342,0
343,7
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,1
352,8
353,2
354,5
355,3
356,6
357,5
358,1
359,1
360,9
361,5
362,8
363,0
364,9
365,0
366,4
367,9
368,0
369,1
370,6
371,7
372,9
373,2
374,2
375,7
376,8
377,4
378,8
379,6
380,6
381,9
382,0
383,7
384,2
385,0
386,7
387,6
388,2
389,5
390,1
391,0
392,6
393,7
394,5
395,6
396,2
397,3
398,8
399,9
400,9
401,1
402,4
403,0
404,8
405,4
406,0
407,1
408,8
409,2
410,9
411,0
412,2
413,6
414,9
415,9
416,6
417,7
418,1
419,7
420,4
421,7
422,8
423,3
424,6
425,9
426,5
427,4
428,7
429,6
430,3
431,5
432,5
433,5
434,7
435,7
436,3
437,4
438,3
439,6
440,6
441,4
442,9
443,1
444,3
445,7
446,5
447,0
448,2
449,2
450,6
451,1
452,7
453,2
454,9
455,2
456,2
457,4
458,6
459,8
460,2
461,3
462,1
463,5
464,9
465,6
466,7
467,3
468,3
469,8
470,3
471,3
472,8
473,4
474,3
475,7
476,6
477,0
478,2
479,4
480,9
481,6
482,0
483,4
484,5
485,9
486,9
487,9
488,8
489,0
490,1
491,7
492,8
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,4
501,6
502,4
503,6
504,9
505,3
506,3
507,9
508,1
509,4
510,3
511,6
512,6
513,9
514,3
515,9
516,8
517,9
518,9
519,8
520,7
521,7
522,6
523,7
524,0
525,5
526,4
527,8
528,8
529,4
530,9
531,3
532,1
533,5
534,6
535,6
536,6
537,6
538,9
539,9
540,8
541,8
542,6
543,6
544,5
545,9
546,9
547,2
548,2
549,5
550,5
551,5
552,8
553,3
554,5
555,8
556,6
557,4
558,3
559,2
560,0
561,7
562,3
563,6
564,4
565,5
566,9
567,7
568,9
569,6
570,6
571,7
572,1
573,5
574,6
575,7
576,8
577,8
578,7
579,1
580,4
581,0
582,0
583,2
584,0
585,9
586,6
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,9
595,1
596,7
597,2
598,6
599,6
600,4
601,3
602,8
603,5
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,8
612,8
613,8
614,4
615,8
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,4
631,5
632,6
633,8
634,7
635,6
636,8
637,3
638,8
639,2
640,3
641,6
642,8
643,7
644,9
645,9
646,5
647,2
648,4
649,2
650,3
651,9
652,5
653,6
654,9
655,0
656,1
657,1
658,4
659,6
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,6
670,6
671,3
672,3
673,6
674,2
675,0
676,4
677,9
678,3
679,3
680,9
681,6
682,8
683,5
684,9
685,4
686,2
687,5
688,6
689,3
690,4
691,2
692,0
693,7
694,8
695,4
696,8
697,4
698,7
699,5
700,7
701,0
702,6
703,0
704,7
705,4
706,4
707,5
708,0
709,8
710,5
711,8
712,8
713,7
714,5
715,3
716,6
717,9
718,2
719,8
720,7
721,8
722,8
723,9
724,8
725,0
726,1
727,5
728,6
729,5
730,4
731,0
732,7
733,9
734,8
735,4
736,0
737,0
738,1
739,3
740,3
741,5
742,9
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,8
759,1
760,9
761,6
762,0
763,0
764,1
765,2
766,3
767,9
768,5
769,4
770,3
771,0
772,6
773,3
774,0
775,2
776,5
777,3
778,4
779,6
780,9
781,1
782,7
783,5
784,7
785,8
786,6
787,9
788,4
789,8
790,3
791,0
792,0
793,3
794,7
795,7
796,2
797,6
798,3
799,4
800,7
801,1
802,0
803,7
804,4
805,4
806,0
807,4
808,2
809,5
810,3
811,5
812,7
813,4
814,8
815,8
816,9
817,4
818,4
819,3
820,6
821,7
822,8
823,8
824,7
825,6
826,5
827,6
828,3
829,5
830,1
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,5
846,7
847,1
848,6
849,4
850,5
851,9
852,8
853,1
854,0
855,9
856,9
857,0
858,7
859,8
860,4
861,4
862,6
863,5
864,0
865,1
866,3
867,5
868,7
869,1
870,6
871,1
872,4
873,0
874,3
875,8
876,4
877,3
878,0
879,7
880,8
881,3
882,0
883,0
884,9
885,0
886,8
887,9
888,0
889,4
890,4
891,4
892,5
893,3
894,1
895,1
896,3
897,4
898,3
899,7
900,4
901,6
902,6
903,5
904,8
905,2
906,9
907,3
908,8
909,8
910,7
911,3
912,3
913,4
914,6
915,1
916,9
917,8
918,9
919,2
920,6
921,9
922,9
923,6
924,5
925,3
926,6
927,6
928,0
929,8
930,4
931,3
932,3
933,3
934,7
935,3
936,7
937,7
938,1
939,3
940,1
941,9
942,7
943,4
944,8
945,5
946,0
947,8
948,4
949,8
950,3
951,9
952,2
953,1
954,4
955,7
956,0
957,7
958,8
959,8
960,9
961,3
962,9
963,6
964,6
965,5
966,6
967,9
968,1
969,9
970,9
971,4
972,2
973,1
974,2
975,0
976,1
977,8
978,1
979,9
980,6
981,8
982,5
983,4
984,7
985,8
986,5
987,1
988,2
989,2
990,1
991,3
992,8
993,3
994,5
995,3
996,8
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,8
1005,1
1006,6
1007,8
1008,1
1009,3
1010,0
1011,8
1012,4
1013,1
1014,2
1015,6
1016,1
1017,4
1018,0
1019,8
1020,1
1021,2
1022,0
1023,0
1024,3
1025,7
1026,6
1027,4
1028,3
